sample_uid	sample_name	raw_contigs	post_qc_absolute_seqs	post_qc_unique_seqs	post_taxa_id_absolute_symbiodinium_seqs	post_taxa_id_unique_symbiodinium_seqs	size_screening_violation_absolute	size_screening_violation_unique	post_taxa_id_absolute_non_symbiodinium_seqs	post_taxa_id_unique_non_symbiodinium_seqs	post_med_absolute	post_med_unique	noName Clade A	noName Clade B	noName Clade C	noName Clade D	noName Clade E	noName Clade F	noName Clade G	noName Clade H	noName Clade I	A7	A16a	A16	A16d	A3	A3a	36846_A	36835_A	A16f	A7c	A15	33823_A	71883_A	71728_A	A16g	36861_A	33827_A	A7e	33846_A	34410_A	71761_A	33847_A	36839_A	33845_A	71769_A	33821_A	71765_A	A7m	71885_A	33838_A	33888_A	35655_A	35645_A	33858_A	A7d	35464_A	71729_A	34363_A	71884_A	36872_A	A7f	71887_A	71886_A	A7o	33850_A	33837_A	A8a	34197_A	A16i	71730_A	35802_A	33855_A	33835_A	71890_A	34877_A	33911_A	A7b	34205_A	71888_A	64108_A	36865_A	35659_A	34743_A	71804_A	71770_A	71777_A	36014_A	64234_A	33868_A	71778_A	71779_A	71731_A	A7t	71786_A	71801_A	71797_A	A7i	33849_A	71796_A	71780_A	35650_A	71771_A	34054_A	33862_A	66950_A	71732_A	33894_A	71733_A	71772_A	33931_A	71773_A	71781_A	71734_A	71798_A	33951_A	71891_A	71735_A	71768_A	71762_A	71782_A	A7a	71763_A	71764_A	71783_A	71736_A	71737_A	71738_A	71802_A	71784_A	71766_A	71739_A	71799_A	71785_A	71774_A	34209_A	71740_A	71800_A	71787_A	34196_A	33914_A	71767_A	71889_A	71775_A	34925_A	A7k	71892_A	33922_A	64259_A	35243_A	33881_A	35816_A	71803_A	35664_A	71893_A	40392_A	64247_A	33908_A	33982_A	33840_A	34003_A	71776_A	71741_A	64139_A	71790_A	A1	66806_A	B1	30368_B	C66	C57a	9780_C	70349_C	71747_C	71745_C	69744_C	69532_C	C66l	61981_C	71863_C	71848_C	70132_C	71721_C	69528_C	C66e	71749_C	71788_C	71874_C	71842_C	71869_C	70320_C	71760_C	49529_C	69534_C	71748_C	71852_C	69544_C	51813_C	69525_C	71839_C	71752_C	71753_C	69535_C	71840_C	71805_C	69671_C	71862_C	71868_C	71722_C	71756_C	71742_C	69978_C	71851_C	69530_C	69729_C	71806_C	70359_C	70360_C	71841_C	69670_C	69523_C	71844_C	69949_C	61978_C	71843_C	71845_C	71759_C	69669_C	71846_C	71744_C	69750_C	71789_C	71743_C	71750_C	71834_C	71754_C	71835_C	71812_C	71724_C	70186_C	70324_C	71849_C	71836_C	70363_C	71850_C	71870_C	71875_C	71876_C	70319_C	71813_C	71807_C	71794_C	71825_C	61776_C	71814_C	71879_C	71877_C	71810_C	71826_C	71757_C	71723_C	71746_C	71853_C	71880_C	71815_C	71725_C	71828_C	71816_C	71808_C	71864_C	71791_C	9790_C	71871_C	71823_C	71854_C	71817_C	71827_C	71755_C	71818_C	69672_C	71881_C	71819_C	71820_C	71795_C	71865_C	71855_C	70423_C	71758_C	71829_C	71837_C	71821_C	71856_C	71792_C	71857_C	71858_C	71859_C	71726_C	69675_C	71830_C	71847_C	71793_C	71727_C	71860_C	71831_C	71832_C	71824_C	71751_C	71861_C	71822_C	71833_C	71838_C	71809_C	71878_C	71873_C	71811_C	C66a	71872_C	71882_C	C15	62115_C	71866_C	71867_C	71720_C
53403	MayE04	24243	8581	126	8581	126	0	0	0	0	8466	12	0	0	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5992	0	0	0	0	0	521	0	0	0	0	0	0	0	52	0	0	0	0	0	1004	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	229	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	35	0	0	0	0	0	0
53416	PNGD04	30141	10973	153	10973	153	0	0	0	0	10615	18	0	0	3128	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7418	0	0	1407	0	0	0	110	0	0	0	0	494	0	142	64	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	93	0	0	110	0	0	0	0	0	0	0	99	54	0	0	0	0	110	94	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	81	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53415	PNGD03	29828	10158	132	10158	132	0	0	0	0	9850	20	0	0	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6779	0	0	1179	0	0	0	121	0	0	0	0	476	0	123	42	0	0	0	0	0	0	0	0	178	0	0	0	0	66	0	0	0	85	0	0	125	0	0	0	0	0	0	0	95	64	0	0	0	0	94	87	0	0	0	0	0	0	98	0	0	85	0	0	0	45	0	52	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53414	PNGD02	34047	12211	157	12211	157	0	0	0	0	11901	20	0	0	3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8132	0	0	1490	0	0	0	171	0	0	0	0	557	0	133	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	157	0	0	112	0	0	0	0	0	0	0	122	68	0	0	0	0	78	89	0	0	0	0	0	0	94	0	0	95	0	0	0	74	0	82	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0
53413	PNGD01	28061	10033	136	10033	136	0	0	0	0	9716	22	0	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6541	0	0	1152	0	0	0	149	0	0	0	0	437	0	109	44	0	0	0	0	0	0	0	0	198	0	0	0	0	65	0	0	0	90	0	0	118	0	0	0	0	0	0	0	88	66	0	0	0	0	79	81	0	0	0	0	0	0	85	0	0	83	0	0	0	98	0	81	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
53402	MayE02	25956	9090	133	9090	133	0	0	0	0	8818	13	0	0	3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4625	0	0	0	0	0	1185	0	0	0	704	0	0	0	0	613	0	0	515	0	116	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	71	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	87	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
53417	PNGD05	27098	9382	145	9268	142	3	1	111	2	8921	27	0	0	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4574	0	0	2388	0	0	0	83	0	52	0	0	223	0	102	37	0	0	0	0	0	0	0	0	120	0	0	0	0	52	0	0	0	66	0	0	77	0	0	0	0	0	0	0	80	0	0	0	0	0	67	73	0	0	0	0	0	0	42	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	126	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	83	0	0	73	0	0	0	0	0	0	65	0	62	0	0	0	0	0	0	0	0	0	50	0	0	0	0	46	46	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0
53419	PNGP02	27508	10229	151	10214	149	3	1	12	1	9725	21	0	0	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4978	0	0	0	0	0	0	389	1348	498	0	0	0	0	203	0	0	0	0	0	0	465	0	66	0	0	0	358	0	0	0	0	0	0	0	277	0	0	0	0	0	0	56	0	0	69	215	60	116	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	76	0	0	0	91	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53422	PNGP05	30194	10886	161	10883	160	3	1	0	0	10413	24	0	0	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5281	0	0	0	0	0	0	586	1178	583	0	0	0	0	229	0	0	0	0	0	0	485	0	68	0	0	0	331	0	0	0	0	0	61	0	328	0	0	0	0	0	0	66	0	0	50	242	120	99	0	0	0	0	190	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	98	0	0	86	0	0	0	51	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	46	0	0	0	0	0	0	0	0
53421	PNGP04	27990	9785	128	9504	120	281	8	0	0	9303	25	0	0	4622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681	0	0	0	0	0	0	1067	0	481	0	0	0	0	294	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	336	0	0	95	0	89	52	0	0	0	0	0	327	0	0	0	0	0	154	0	0	0	0	0	0	0	261	0	0	234	0	0	59	0	0	0	0	0	187	0	0	0	0	146	0	0	0	0	0	0	0	0	0	111	0	0	106	0	0	0	0	0	0	0	87	0	0	77	0	0	75	73	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53401	MayE01	25069	7814	117	7814	117	0	0	0	0	7603	16	0	0	4466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	1622	0	0	0	1109	0	0	0	0	560	0	0	588	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	86	0	0	0	0	0	0	0	116	52	0	0	0	0	0	0	96	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	62	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0
53407	MayP02	22823	8199	94	8199	94	0	0	0	0	8030	10	0	0	3610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4420	2546	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	118	0	0	0	0	0	0	0	128	0	0	0	142	0	0	0	0	0	0	0	0	97	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53406	MayP01	21530	4624	50	4624	50	0	0	0	0	4613	14	0	0	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480	1495	0	124	0	0	0	0	0	0	0	0	0	0	0	74	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	30	0	0	20	25	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53409	MayP04	26774	9644	108	9644	108	0	0	0	0	9465	16	0	0	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5028	2537	0	330	0	0	0	0	0	0	0	0	0	0	0	186	0	0	335	0	0	126	0	0	140	0	0	0	0	97	0	0	0	110	0	0	0	0	0	0	0	0	112	0	0	0	0	0	74	0	0	61	0	0	62	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53395	MayD02	22837	8412	89	8412	89	0	0	0	0	8245	13	0	0	3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4255	2678	0	337	0	0	0	0	0	0	0	0	0	0	0	225	0	0	100	0	0	109	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	61	0	0	63	0	0	56	53	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53398	MayD05	27121	9768	107	9768	107	0	0	0	0	9633	23	65	0	4528	0	0	0	0	0	0	0	0	82	0	10	15	0	28	0	0	0	0	7	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	4925	3063	0	358	0	0	0	0	0	0	0	0	0	0	0	257	0	0	122	0	0	123	0	0	157	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	86	0	0	52	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53428	RODD06	23950	8551	120	8551	120	0	0	0	0	8412	15	0	0	4262	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4146	2245	0	807	0	0	0	0	0	0	0	0	355	0	0	0	161	0	0	0	0	81	0	0	0	0	0	0	0	0	149	138	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53436	RODP07	23360	8718	110	8706	108	0	0	12	2	8407	15	0	0	4295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4112	2367	0	724	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	269	116	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
